model,protocol,fold,well_id,n_points,sse,rmse,max_abs_error,bias,prefix_len,suffix_len,gr_missing_frac,anchor_tvt,has_typewell,predict_seconds
linear_extrap,unseen_well,1,tr00010,4038,35484.5969249953,2.9643998381535175,5.324859456525697,2.58837798752965,3315,4038,0.5641234870121039,27.90412691169617,True,0.00014790599993830256
geom_projection,unseen_well,1,tr00010,4038,23424.75781454116,2.4085429622956003,5.007631235099581,1.8910999461117741,3315,4038,0.5641234870121039,27.90412691169617,True,0.0002212030000237064
gr_typewell_match,unseen_well,1,tr00010,4038,158762.42398475803,6.270334409497131,11.037356266942556,5.452426475274647,3315,4038,0.5641234870121039,27.90412691169617,True,0.0025425420000146914
ncc_alignment,unseen_well,1,tr00010,4038,67902.22829360147,4.100708098338199,7.352242769089148,3.6722434466411125,3315,4038,0.5641234870121039,27.90412691169617,True,9.163599997918936e-05
ridge,unseen_well,1,tr00010,4038,38866.861981503374,3.1024627925686317,5.655608853392696,2.767744705452122,3315,4038,0.5641234870121039,27.90412691169617,True,0.008972283999924002
lightgbm,unseen_well,1,tr00010,4038,9782.070991074224,1.5564395138093732,4.182440099085813,1.0276710612352549,3315,4038,0.5641234870121039,27.90412691169617,True,0.08062124800005677
hold_last,unseen_well,1,tr00027,1738,37.147473272188634,0.14619743510071573,0.47245157884150846,0.06734872781261644,2822,1738,0.6596491228070176,-7.906841696864826,True,3.0223000067053363e-05
linear_extrap,unseen_well,1,tr00027,1738,25350.93089328332,3.8191970801147197,6.355618206148515,-3.3026731783784804,2822,1738,0.6596491228070176,-7.906841696864826,True,0.0001458360000015091
geom_projection,unseen_well,1,tr00027,1738,891.8171335777201,0.7163298020169246,1.4475897631549284,-0.5761450990927902,2822,1738,0.6596491228070176,-7.906841696864826,True,0.00018639000006714923
gr_typewell_match,unseen_well,1,tr00027,1738,37.14747327218911,0.14619743510071664,0.4724515788415111,0.0673487278126187,2822,1738,0.6596491228070176,-7.906841696864826,True,0.004816331999904833
ncc_alignment,unseen_well,1,tr00027,1738,12225.567208984376,2.6522204702646603,3.4630118556156564,-2.3743060892673373,2822,1738,0.6596491228070176,-7.906841696864826,True,7.254499996633967e-05
ridge,unseen_well,1,tr00027,1738,39337.856352980554,4.757518206968006,7.100335534265831,4.658749532962097,2822,1738,0.6596491228070176,-7.906841696864826,True,0.008067930999914097
lightgbm,unseen_well,1,tr00027,1738,1769.3605125441309,1.008981676408466,2.1093571561624156,-0.8518774882500274,2822,1738,0.6596491228070176,-7.906841696864826,True,0.035818752000068343
hold_last,unseen_well,1,tr00021,2336,96463.11727531342,6.4260518725907145,9.109748338193418,4.685403644695037,5107,2336,0.10842402257154374,-12.299462055845511,True,3.320099995107739e-05
linear_extrap,unseen_well,1,tr00021,2336,106077.60723841403,6.73868938336569,9.626681666854882,4.9760474262459065,5107,2336,0.10842402257154374,-12.299462055845511,True,0.00015219299996260816
geom_projection,unseen_well,1,tr00021,2336,1936.749827031728,0.9105427562102012,1.8684775744303295,-0.7250727294047923,5107,2336,0.10842402257154374,-12.299462055845511,True,0.00022867699999551405
gr_typewell_match,unseen_well,1,tr00021,2336,96463.11727531342,6.4260518725907145,9.109748338193418,4.685403644695037,5107,2336,0.10842402257154374,-12.299462055845511,True,0.005757533999940279
ncc_alignment,unseen_well,1,tr00021,2336,71839.26615856806,5.545548711632208,9.035121204706604,4.0482746852810365,5107,2336,0.10842402257154374,-12.299462055845511,True,7.76470000118934e-05
ridge,unseen_well,1,tr00021,2336,3881.5857606611335,1.2890452823733722,2.6734188124222413,0.9247523958387446,5107,2336,0.10842402257154374,-12.299462055845511,True,0.008706139000082658
lightgbm,unseen_well,1,tr00021,2336,3607.64594633587,1.2427264316319409,2.3500004664111067,-0.5237196998737249,5107,2336,0.10842402257154374,-12.299462055845511,True,0.03241757799992229
ridge_spatial,unseen_well,1,tr0001b,1410,1410.5281340009783,1.0001872640267229,1.6573224876810047,0.9148261687571013,3435,1410,0.0,2.772832378476471,True,0.01426316799995675
lightgbm_spatial,unseen_well,1,tr0001b,1410,277.1941761575256,0.4433865292226608,0.7436025220373566,0.39544095464897805,3435,1410,0.0,2.772832378476471,True,0.045499786000050335
ridge_spatial,unseen_well,1,tr00002,2369,6405.202918626552,1.644310825678099,3.353368823292347,1.3158256679940408,4599,2369,0.09156142365097589,0.1792115564498901,True,0.016872568000053434
lightgbm_spatial,unseen_well,1,tr00002,2369,8896.121919543191,1.9378396277221828,4.594382115005448,-1.511910967706655,4599,2369,0.09156142365097589,0.1792115564498901,True,0.07915241799992145
ridge_spatial,unseen_well,1,tr00001,2150,2063.0690917729426,0.979574917721598,2.27234439216074,0.5745419715073714,5748,2150,0.0,2.960564633747415,True,0.01651686000002428
lightgbm_spatial,unseen_well,1,tr00001,2150,7663.488060024289,1.8879653204373452,2.1882426064549843,1.870943062797477,5748,2150,0.0,2.960564633747415,True,0.06860639400008495
ridge_spatial,unseen_well,1,tr0001a,3811,10438.324560062698,1.6549920951375896,3.575822979167544,-0.10762275962437397,4492,3811,0.0,-9.04387799349896,True,0.021672645000080593
lightgbm_spatial,unseen_well,1,tr0001a,3811,73182.79370607276,4.382127584747346,6.979793333809688,-3.2044759832763248,4492,3811,0.0,-9.04387799349896,True,0.10841870800004472
ridge_spatial,unseen_well,1,tr00026,2527,17324.169683641438,2.6183252473228524,4.706986884342343,1.5960238971798324,2392,2527,0.7741410855865013,-0.49397552184349,True,0.017193266000049334
lightgbm_spatial,unseen_well,1,tr00026,2527,27570.690515015198,3.3030960351012175,4.941485731819199,-2.6451964095440177,2392,2527,0.7741410855865013,-0.49397552184349,True,0.05161756500001502
ridge_spatial,unseen_well,1,tr00023,2003,18124.413663156232,3.008094726027919,5.060799338540153,2.6715291594019184,5494,2003,0.5946378551420568,5.496609254114336,True,0.015958043999944493
lightgbm_spatial,unseen_well,1,tr00023,2003,3615.2373940812827,1.3434698843091248,2.7292482118137316,0.85767822114925,5494,2003,0.5946378551420568,5.496609254114336,True,0.05162680000000819
ridge_spatial,unseen_well,1,tr00019,1787,1939.0516862343443,1.0416754202537357,2.718658400499915,0.6458666459437666,3456,1787,0.25538813656303644,-0.2598861759811397,True,0.014629407999905197
lightgbm_spatial,unseen_well,1,tr00019,1787,4352.207397254498,1.5606032791821638,2.7468014679628654,1.193136851813539,3456,1787,0.25538813656303644,-0.2598861759811397,True,0.06450210800005607
ridge_spatial,unseen_well,1,tr00010,4038,36297.72068143461,2.998171833649599,4.979234427243359,2.8142166621063693,3315,4038,0.5641234870121039,27.90412691169617,True,0.022467889999916224
lightgbm_spatial,unseen_well,1,tr00010,4038,12679.01341553969,1.7719830911074743,4.562571293113127,1.2361545334706614,3315,4038,0.5641234870121039,27.90412691169617,True,0.09192624499996782
ridge_spatial,unseen_well,1,tr00027,1738,12656.408036491986,2.6985492454655193,5.107876340903391,2.4216493610019323,2822,1738,0.6596491228070176,-7.906841696864826,True,0.014551319000020158
lightgbm_spatial,unseen_well,1,tr00027,1738,1390.5187798756572,0.8944653949993573,1.7721799629352395,-0.775421161026647,2822,1738,0.6596491228070176,-7.906841696864826,True,0.0446796239999685
ridge_spatial,unseen_well,1,tr00021,2336,7048.245334756439,1.737017072774902,3.2350630837463097,1.4889173237848814,5107,2336,0.10842402257154374,-12.299462055845511,True,0.01691648799999257
lightgbm_spatial,unseen_well,1,tr00021,2336,6342.513978456904,1.6477612949994704,2.794160152547157,-0.7591847351463317,5107,2336,0.10842402257154374,-12.299462055845511,True,0.03020729900003971
hold_last,unseen_well,2,tr00004,2203,5786.997854399529,1.620762620718656,2.9926684089307116,1.3965564847305334,5965,2203,0.027056807051909892,14.24319055373202,True,2.6094999952874787e-05
linear_extrap,unseen_well,2,tr00004,2203,49.346888407205306,0.14966582295161618,0.3826007726192717,0.0909302771884503,5965,2203,0.027056807051909892,14.24319055373202,True,0.00026264699999956065
geom_projection,unseen_well,2,tr00004,2203,362.3777068423487,0.4055771579709505,0.7866840956032668,0.33017471319520025,5965,2203,0.027056807051909892,14.24319055373202,True,0.00023039600000629434
gr_typewell_match,unseen_well,2,tr00004,2203,5786.997854399529,1.620762620718656,2.9926684089307116,1.3965564847305334,5965,2203,0.027056807051909892,14.24319055373202,True,0.005684592000079647
ncc_alignment,unseen_well,2,tr00004,2203,697.362926065582,0.5626290848266424,1.1416383002990784,0.14692863727776082,5965,2203,0.027056807051909892,14.24319055373202,True,7.949099995130382e-05
ridge,unseen_well,2,tr00004,2203,8268.808421640195,1.937377342596918,3.5843221888262224,1.501705546265597,5965,2203,0.027056807051909892,14.24319055373202,True,0.008600466999951095
lightgbm,unseen_well,2,tr00004,2203,109.74592012291802,0.22319627561914612,0.4375214739176094,0.1964135123273097,5965,2203,0.027056807051909892,14.24319055373202,True,0.06394117799993637
hold_last,unseen_well,2,tr00003,3634,307048.8896184211,9.192027270005891,16.58662153486415,4.434995581694791,3407,3634,0.14770629171992614,13.511897017012004,True,3.167299996675865e-05
linear_extrap,unseen_well,2,tr00003,3634,465154.05724811804,11.313733517774084,19.664143686554528,6.655478515675443,3407,3634,0.14770629171992614,13.511897017012004,True,0.00014551599997503217
geom_projection,unseen_well,2,tr00003,3634,9450.987603891424,1.6126723330872827,3.441518227992743,-1.251870761205834,3407,3634,0.14770629171992614,13.511897017012004,True,0.0002103690000012648
gr_typewell_match,unseen_well,2,tr00003,3634,328242.2916019923,9.503964523430662,17.237258266444613,3.058709124407191,3407,3634,0.14770629171992614,13.511897017012004,True,0.004864623000003121
ncc_alignment,unseen_well,2,tr00003,3634,336949.7825570344,9.629198261103207,17.567095783124728,4.132677789245024,3407,3634,0.14770629171992614,13.511897017012004,True,9.491600008004752e-05
ridge,unseen_well,2,tr00003,3634,5140.512598956053,1.1893529455093468,2.8632352508566576,0.25891525038805485,3407,3634,0.14770629171992614,13.511897017012004,True,0.009049005000065335
lightgbm,unseen_well,2,tr00003,3634,69384.79005311929,4.369579826793255,8.775044732491672,2.27102682953972,3407,3634,0.14770629171992614,13.511897017012004,True,0.05997265899998183
hold_last,unseen_well,2,tr0000a,2614,5995.07283932408,1.5144133884077207,2.9728721852564064,-1.2315506644621474,4413,2614,0.05464636402447702,50.09729139734202,True,2.776300004825316e-05
linear_extrap,unseen_well,2,tr0000a,2614,105.8914810617353,0.2012693850641263,0.38444425854527253,0.0824865472811632,4413,2614,0.05464636402447702,50.09729139734202,True,0.00015516600001319603
geom_projection,unseen_well,2,tr0000a,2614,1465.9742706339646,0.748876810234262,1.5155375546767331,0.6008118207324774,4413,2614,0.05464636402447702,50.09729139734202,True,0.0002079060000141908
gr_typewell_match,unseen_well,2,tr0000a,2614,6440.084103682827,1.5696144127212746,3.0401798775641,-1.2983659368008351,4413,2614,0.05464636402447702,50.09729139734202,True,0.0049535069999819825
ncc_alignment,unseen_well,2,tr0000a,2614,1831.6576277009867,0.8370846108006318,1.6461759857217189,-0.691064891742731,4413,2614,0.05464636402447702,50.09729139734202,True,0.00011734899999282788
ridge,unseen_well,2,tr0000a,2614,1217.3450031395214,0.6824236151317508,1.8802089477691126,-0.18910600083666404,4413,2614,0.05464636402447702,50.09729139734202,True,0.008264242999985072
lightgbm,unseen_well,2,tr0000a,2614,3024.1176399922642,1.0755894880228791,1.96457860018414,0.7500420453648902,4413,2614,0.05464636402447702,50.09729139734202,True,0.047367523000048095
hold_last,unseen_well,2,tr0001c,2015,14486.34246496276,2.681278024311163,4.855554877327872,2.050808278481778,1682,2015,0.7016499864755207,27.283345260182845,True,2.5529000026836002e-05
linear_extrap,unseen_well,2,tr0001c,2015,8090.0424616775435,2.0037238857342117,6.411489514906744,1.2506133220126439,1682,2015,0.7016499864755207,27.283345260182845,True,0.0001219590000118842
geom_projection,unseen_well,2,tr0001c,2015,1371.600236513865,0.8250423664627736,1.7020991878913136,0.653043881245477,1682,2015,0.7016499864755207,27.283345260182845,True,0.00017216300000200135
gr_typewell_match,unseen_well,2,tr0001c,2015,4484.1495060862335,1.49177222465969,6.4297436373279275,0.15073923157680677,1682,2015,0.7016499864755207,27.283345260182845,True,0.002851996999993389
ncc_alignment,unseen_well,2,tr0001c,2015,5890.276146307073,1.7097409068015559,5.876355759388854,0.968573671161004,1682,2015,0.7016499864755207,27.283345260182845,True,7.024500007446477e-05
ridge,unseen_well,2,tr0001c,2015,5801.723367907927,1.6968403519786974,5.7157506349902505,-1.5246610801587712,1682,2015,0.7016499864755207,27.283345260182845,True,0.007732092000082957
lightgbm,unseen_well,2,tr0001c,2015,10358.767874430076,2.2673393502618207,6.291853304864162,-1.106748594740165,1682,2015,0.7016499864755207,27.283345260182845,True,0.03223939099996187
hold_last,unseen_well,2,tr00011,3101,106157.37780056249,5.8509206479348475,10.27671684650276,5.063849215647821,3341,3101,0.05153678981682707,22.211531720845464,True,3.005500002473127e-05
linear_extrap,unseen_well,2,tr00011,3101,113.25541948777527,0.19110788817707283,0.4579688838536917,0.14698838877522466,3341,3101,0.05153678981682707,22.211531720845464,True,0.00013801500006138667
geom_projection,unseen_well,2,tr00011,3101,1735.8461895357746,0.7481776612635921,1.689801713735637,0.5641344759581168,3341,3101,0.05153678981682707,22.211531720845464,True,0.00024350700005015824
gr_typewell_match,unseen_well,2,tr00011,3101,154085.27217132467,7.049035241092183,14.199793769579683,5.534163849585749,3341,3101,0.05153678981682707,22.211531720845464,True,0.005112297000096078
ncc_alignment,unseen_well,2,tr00011,3101,134879.69897535266,6.595115578381704,12.479137620651658,5.49710387651492,3341,3101,0.05153678981682707,22.211531720845464,True,8.91470000397021e-05
ridge,unseen_well,2,tr00011,3101,3586.8651076119595,1.075490649840741,2.4884382111668852,0.2705104371034989,3341,3101,0.05153678981682707,22.211531720845464,True,0.008234770999933971
lightgbm,unseen_well,2,tr00011,3101,16261.959590528957,2.290000386586697,4.242744894905529,1.705106879293199,3341,3101,0.05153678981682707,22.211531720845464,True,0.06309784400002627
hold_last,unseen_well,2,tr00009,1473,19019.325139161607,3.59332234446856,4.03752437668902,3.4788303142601484,3613,1473,0.10892646480534801,9.332989363916218,True,3.436200006490253e-05
linear_extrap,unseen_well,2,tr00009,1473,11378.288884189318,2.779310732804733,3.9434431582244374,2.6630908082790103,3613,1473,0.10892646480534801,9.332989363916218,True,0.0001351879999447192
geom_projection,unseen_well,2,tr00009,1473,405.7738610328489,0.524856596994443,1.0273143317466946,-0.4309532863886376,3613,1473,0.10892646480534801,9.332989363916218,True,0.00019116299995403097
gr_typewell_match,unseen_well,2,tr00009,1473,13965.530189025863,3.079125146758373,4.811811109020298,-3.0241866639650956,3613,1473,0.10892646480534801,9.332989363916218,True,0.006040048000045317
ncc_alignment,unseen_well,2,tr00009,1473,2135.074221456649,1.2039407519983003,3.616089170011503,1.0463178486084348,3613,1473,0.10892646480534801,9.332989363916218,True,7.017699999778415e-05
ridge,unseen_well,2,tr00009,1473,582.9699124297402,0.629102914371056,1.4798169224343711,-0.3846877901379617,3613,1473,0.10892646480534801,9.332989363916218,True,0.007526611999992383
lightgbm,unseen_well,2,tr00009,1473,19989.014634021412,3.6837853765692614,4.317710799635925,-3.572300762176843,3613,1473,0.10892646480534801,9.332989363916218,True,0.01777185499997813
hold_last,unseen_well,2,tr00013,1983,12050.753378568104,2.4651635760463666,4.101485468329159,-2.1786170968448078,5172,1983,0.0,10.427833565277584,True,3.5042000035900855e-05
linear_extrap,unseen_well,2,tr00013,1983,628.3575666890579,0.5629140227594194,1.1738544940743,0.4097085096724891,5172,1983,0.0,10.427833565277584,True,0.000156210000000101
geom_projection,unseen_well,2,tr00013,1983,30.507973817454914,0.12403530685320975,0.2502760197137235,0.10037804911377232,5172,1983,0.0,10.427833565277584,True,0.00022228000000268366
gr_typewell_match,unseen_well,2,tr00013,1983,2095.310004461892,1.0279282133158212,2.1784085452522373,-0.4079390115071317,5172,1983,0.0,10.427833565277584,True,0.0061564989999851605
ncc_alignment,unseen_well,2,tr00013,1983,4064.7159004178156,1.4317056574133518,3.280438650388847,-0.7719782554387947,5172,1983,0.0,10.427833565277584,True,7.678200006466795e-05
ridge,unseen_well,2,tr00013,1983,1687.895366136269,0.9225956515868223,1.9185416900245684,0.16091043150300838,5172,1983,0.0,10.427833565277584,True,0.00817703900008837
lightgbm,unseen_well,2,tr00013,1983,2096.544680134981,1.0282310255598412,3.52430778194579,0.39526092915056693,5172,1983,0.0,10.427833565277584,True,0.051516192999997656
hold_last,unseen_well,2,tr0000d,3627,68846.36107244182,4.356790904370595,7.968479702348775,3.749965306350725,4757,3627,0.016579198473282444,4.76660966685024,True,3.079500004332658e-05
linear_extrap,unseen_well,2,tr0000d,3627,3139.974486409925,0.9304419479340467,2.0241949369318313,0.7737211538620894,4757,3627,0.016579198473282444,4.76660966685024,True,0.0001496419999966747
geom_projection,unseen_well,2,tr0000d,3627,752.7497659621852,0.45556624402114304,0.9739493199456843,0.3543989626675011,4757,3627,0.016579198473282444,4.76660966685024,True,0.00028191700005208986
gr_typewell_match,unseen_well,2,tr0000d,3627,15430.474654820078,2.0626040443680456,4.2783301705294186,0.8927397914951118,4757,3627,0.016579198473282444,4.76660966685024,True,0.005197783999960848
ncc_alignment,unseen_well,2,tr0000d,3627,3363.970991100411,0.9630577782691161,1.8840566371000502,0.8795705104948832,4757,3627,0.016579198473282444,4.76660966685024,True,8.560100002341642e-05
ridge,unseen_well,2,tr0000d,3627,1202.7930260299051,0.5758663115958109,1.0995185685594997,-0.4258206761016848,4757,3627,0.016579198473282444,4.76660966685024,True,0.008847857999967346
lightgbm,unseen_well,2,tr0000d,3627,10806.960997290931,1.726147939787706,3.438029074524871,-1.0390776373537687,4757,3627,0.016579198473282444,4.76660966685024,True,0.0757827450000832
hold_last,unseen_well,2,tr00005,1878,5093.963600951756,1.6469489008718325,2.9917628376742336,1.3571865711310982,3333,1878,0.09038572251007485,-0.0127022410906496,True,3.208499992979341e-05
linear_extrap,unseen_well,2,tr00005,1878,171.0157345164728,0.30176595473283846,0.669772006697797,0.15059896841961465,3333,1878,0.09038572251007485,-0.0127022410906496,True,0.00013770099997145735
geom_projection,unseen_well,2,tr00005,1878,207.5096215964309,0.33240789126445736,0.7087464379086108,0.2607818430689341,3333,1878,0.09038572251007485,-0.0127022410906496,True,0.0001900060000252779
gr_typewell_match,unseen_well,2,tr00005,1878,124.51762281926975,0.2574942980636414,0.5863180671866917,-0.2053799890392959,3333,1878,0.09038572251007485,-0.0127022410906496,True,0.005766453000092042
ncc_alignment,unseen_well,2,tr00005,1878,883.0348720897392,0.6857110268920518,1.5236236395368297,0.5314346516646414,3333,1878,0.09038572251007485,-0.0127022410906496,True,0.00016488200003550446
ridge,unseen_well,2,tr00005,1878,1463.1279864031235,0.88265983519485,1.678914530491723,0.7462797915411353,3333,1878,0.09038572251007485,-0.0127022410906496,True,0.007705998999995245
lightgbm,unseen_well,2,tr00005,1878,252.5703774224719,0.3667274449258006,0.8278763869072552,0.21739801551674678,3333,1878,0.09038572251007485,-0.0127022410906496,True,0.055166740999993635
hold_last,unseen_well,2,tr0000f,2785,37879.5725046429,3.6879916982659546,14.835385802210602,0.8832483751499427,3306,2785,0.10293876210802824,-6.757807705104688,True,2.8615000019271974e-05
linear_extrap,unseen_well,2,tr0000f,2785,35810.55153741854,3.585856494589712,14.335204026328153,0.6212125670249884,3306,2785,0.10293876210802824,-6.757807705104688,True,0.00014163599996663834
geom_projection,unseen_well,2,tr0000f,2785,4207.97483215675,1.2292040063003202,2.5532981201581393,-0.9675715160421813,3306,2785,0.10293876210802824,-6.757807705104688,True,0.0002011210000318897
gr_typewell_match,unseen_well,2,tr0000f,2785,41883.93160308727,3.8780296132880956,15.66348611389469,0.6248409290896404,3306,2785,0.10293876210802824,-6.757807705104688,True,0.005829848999951537
ncc_alignment,unseen_well,2,tr0000f,2785,41705.9168268265,3.869779651585191,15.599912516240792,1.0484472740613016,3306,2785,0.10293876210802824,-6.757807705104688,True,7.610699992710579e-05
ridge,unseen_well,2,tr0000f,2785,4941.8718411028385,1.3320886855255354,3.3222606887042847,-0.5834448975301032,3306,2785,0.10293876210802824,-6.757807705104688,True,0.007929561999958423
lightgbm,unseen_well,2,tr0000f,2785,9822.510415802779,1.8780132379756458,6.693819520636492,-0.28565070952605326,3306,2785,0.10293876210802824,-6.757807705104688,True,0.08870655700002317
ridge_spatial,unseen_well,2,tr00004,2203,13059.752915767946,2.434782836441481,4.41673814833384,2.032573163744784,5965,2203,0.027056807051909892,14.24319055373202,True,0.01702163099992049
lightgbm_spatial,unseen_well,2,tr00004,2203,54.336549409497856,0.15705030319830335,0.4163352096393247,-0.05486624345207483,5965,2203,0.027056807051909892,14.24319055373202,True,0.06874908499992216
ridge_spatial,unseen_well,2,tr00003,3634,5001.879908805436,1.1732057119231531,2.431757242528681,-0.18393655944619355,3407,3634,0.14770629171992614,13.511897017012004,True,0.021037555000020802
lightgbm_spatial,unseen_well,2,tr00003,3634,186020.41812335548,7.15464099455503,13.440276180009779,4.7391838854171535,3407,3634,0.14770629171992614,13.511897017012004,True,0.06844452199993611
ridge_spatial,unseen_well,2,tr0000a,2614,1022.3662389089866,0.6253893168206013,1.6691627243421507,-0.07671567011650307,4413,2614,0.05464636402447702,50.09729139734202,True,0.01784550400009266
lightgbm_spatial,unseen_well,2,tr0000a,2614,396.18708901620715,0.3893116210206769,0.8927486187708169,0.3244706197148303,4413,2614,0.05464636402447702,50.09729139734202,True,0.050831055999992714
ridge_spatial,unseen_well,2,tr0001c,2015,6450.68851274007,1.789227277206223,5.632690299194348,-1.6584075094246038,1682,2015,0.7016499864755207,27.283345260182845,True,0.01460835299997143
lightgbm_spatial,unseen_well,2,tr0001c,2015,20695.68205613338,3.204810439544915,6.896381994161043,-2.6438071545904283,1682,2015,0.7016499864755207,27.283345260182845,True,0.03518522199999552
ridge_spatial,unseen_well,2,tr00011,3101,2223.5949706493707,0.8467924133892246,1.8141092461141923,0.21950251818436756,3341,3101,0.05153678981682707,22.211531720845464,True,0.01941811700010021
lightgbm_spatial,unseen_well,2,tr00011,3101,13771.602537236455,2.107372735023409,5.904507547989697,-0.030158632883636825,3341,3101,0.05153678981682707,22.211531720845464,True,0.049187308000000485
ridge_spatial,unseen_well,2,tr00009,1473,392.16001570824466,0.5159769276723394,1.8732716925886184,0.09257283165046343,3613,1473,0.10892646480534801,9.332989363916218,True,0.013817169000049034
lightgbm_spatial,unseen_well,2,tr00009,1473,3332.8245490495183,1.504197464740738,3.842704829470363,-0.7002012505957996,3613,1473,0.10892646480534801,9.332989363916218,True,0.02055080899992845
ridge_spatial,unseen_well,2,tr00013,1983,2289.229973929444,1.0744429355482745,2.2953791360743647,0.5468449566212056,5172,1983,0.0,10.427833565277584,True,0.016240553999978147
lightgbm_spatial,unseen_well,2,tr00013,1983,2239.6200628194324,1.0627370401705187,3.732662077006946,0.46469342776610295,5172,1983,0.0,10.427833565277584,True,0.04827073199999177
ridge_spatial,unseen_well,2,tr0000d,3627,3736.5171123301434,1.014985200831717,2.1789543192278042,-0.892901616491457,4757,3627,0.016579198473282444,4.76660966685024,True,0.021155006999947545
lightgbm_spatial,unseen_well,2,tr0000d,3627,11617.231011174521,1.7896888605518195,4.090834907321836,-0.8095409471749089,4757,3627,0.016579198473282444,4.76660966685024,True,0.07802197800003796
ridge_spatial,unseen_well,2,tr00005,1878,1612.4322264513664,0.9266013759602912,1.5919259422441305,0.8477779186511168,3333,1878,0.09038572251007485,-0.0127022410906496,True,0.015072674999942137
lightgbm_spatial,unseen_well,2,tr00005,1878,450.13805680998195,0.489581582677394,1.180641088434562,0.28730581428914675,3333,1878,0.09038572251007485,-0.0127022410906496,True,0.05994785600000796
ridge_spatial,unseen_well,2,tr0000f,2785,7876.159116151308,1.681684962945355,3.923532181632334,-0.926134372891488,3306,2785,0.10293876210802824,-6.757807705104688,True,0.0183871450000197
lightgbm_spatial,unseen_well,2,tr0000f,2785,26056.644464526667,3.0587687449394654,11.615550242840081,-0.026309824444008083,3306,2785,0.10293876210802824,-6.757807705104688,True,0.08851163799999995
hold_last,unseen_well,3,tr00018,2393,9245.057131775942,1.9655470781046414,3.4510591013640948,1.7390684606040465,5394,2393,0.6187235135482214,38.46793544540551,True,2.5056000026779657e-05
linear_extrap,unseen_well,3,tr00018,2393,71.71011322163619,0.17310868399283189,0.41894835636016126,-0.04355886403801541,5394,2393,0.6187235135482214,38.46793544540551,True,0.00015669799995521316
geom_projection,unseen_well,3,tr00018,2393,2566.6570541010947,1.0356489582733668,2.181325465905921,-0.8139501066062974,5394,2393,0.6187235135482214,38.46793544540551,True,0.0003217510000013135
gr_typewell_match,unseen_well,3,tr00018,2393,9245.057131775942,1.9655470781046414,3.4510591013640948,1.7390684606040465,5394,2393,0.6187235135482214,38.46793544540551,True,0.0018259049999187482
ncc_alignment,unseen_well,3,tr00018,2393,6294.505863111408,1.621845469184308,2.7845002650978117,1.4182350565184885,5394,2393,0.6187235135482214,38.46793544540551,True,7.677200005673512e-05
ridge,unseen_well,3,tr00018,2393,12307.721383677705,2.267866463565265,5.246492432490122,-1.0613071741814883,5394,2393,0.6187235135482214,38.46793544540551,True,0.008953925000014351
lightgbm,unseen_well,3,tr00018,2393,2441.1599742073413,1.010012551838557,1.7634683545122414,0.890631122019987,5394,2393,0.6187235135482214,38.46793544540551,True,0.047066058000041266
hold_last,unseen_well,3,tr00022,1811,1569.6417940579074,0.9309815017660338,1.4903832927132186,-0.8073158436776812,2549,1811,0.0,35.66058284361087,True,3.1442000022252614e-05
linear_extrap,unseen_well,3,tr00022,1811,81.38247241269873,0.21198552873092555,0.5048079959873348,0.15007340299509728,2549,1811,0.0,35.66058284361087,True,0.00012230200002250058
geom_projection,unseen_well,3,tr00022,1811,779.9270067526545,0.6562476396329583,1.3131691829948267,0.5281396194845643,2549,1811,0.0,35.66058284361087,True,0.00017620899996018125
gr_typewell_match,unseen_well,3,tr00022,1811,1569.6417940579074,0.9309815017660338,1.4903832927132186,-0.8073158436776812,2549,1811,0.0,35.66058284361087,True,0.005541560999972717
ncc_alignment,unseen_well,3,tr00022,1811,2591.922210257868,1.1963321015108612,1.8669119778565602,-1.095401808000151,2549,1811,0.0,35.66058284361087,True,6.608700005017454e-05
ridge,unseen_well,3,tr00022,1811,228.00368565098367,0.35482295509085326,1.0750772810997802,0.26885579287710953,2549,1811,0.0,35.66058284361087,True,0.007523529000081908
lightgbm,unseen_well,3,tr00022,1811,1265.1226936517971,0.8358091050628168,3.2283628142927725,0.20777533098863374,2549,1811,0.0,35.66058284361087,True,0.032281531999956314
hold_last,unseen_well,3,tr00016,3198,23935.298170750462,2.7357738329218813,5.244482886855874,2.255399493921071,2815,3198,0.09346416098453351,29.724959994860374,True,2.9604000019389787e-05
linear_extrap,unseen_well,3,tr00016,3198,11366.247742374218,1.885251648481777,3.7700150952642346,1.5109515038166428,2815,3198,0.09346416098453351,29.724959994860374,True,0.00013049400001818867
geom_projection,unseen_well,3,tr00016,3198,9711.217990284707,1.7425996471996898,3.556476152999469,1.3827531949661616,2815,3198,0.09346416098453351,29.724959994860374,True,0.00018006300001616182
gr_typewell_match,unseen_well,3,tr00016,3198,23935.298170750462,2.7357738329218813,5.244482886855874,2.255399493921071,2815,3198,0.09346416098453351,29.724959994860374,True,0.00566006600001856
ncc_alignment,unseen_well,3,tr00016,3198,17791.194907125417,2.3586490676586296,4.296494312052939,2.0051065364981704,2815,3198,0.09346416098453351,29.724959994860374,True,7.651599992186675e-05
ridge,unseen_well,3,tr00016,3198,4509.402354462647,1.1874634854282229,1.5723331073278537,-1.1681457620266098,2815,3198,0.09346416098453351,29.724959994860374,True,0.008727883000005932
lightgbm,unseen_well,3,tr00016,3198,8838.786963191229,1.6624825807220542,3.5929903524727322,1.266748531444905,2815,3198,0.09346416098453351,29.724959994860374,True,0.07543495099992015
